core_mpan,Gain?,reg_st_dt,cust1_cust_nm,SIC_CODE,bill_addr,bill_pcode,cust1_phon1_num,E-Mail 1,ESIQS_TLUPSTAFF_NAME,id_crac,site_addr1,site_addr2,site_addr3,site_addr4,site_pcode,nm_ibpt,MBC_STATUS_ID,SHORT_DESCRIPTION,CONTRACTSTARTDATE,CONTRACTENDDATE,NOTIONALENDDATE,sp_descr,id_proc,id_sstc,MSN,mtr_mod,amr_type,mtr_inst_dt,depot,id_blfr1,mtr_typ,cd_pmet,pp,LATEST_RAG_STATUS,mop,map,dc,dr,sum_eac,sum_aa,cs_or,msn_count,Previous MSN,Meter Changed,profile_data,Rejected_D10,Accepted_D10,Accepted_D313,D10 (Dec),D10 (Nov),D10 (Oct),D10 (Sept),D10 (Aug),D10 (July),previous_capability,funnel_capability,current_capability
9953879230763,Yes,2018-02-28,Tesco Extra,20590,22-24  High Street BEDFORD  ,MK40 1SP,1239 938551           ,mariogrossi12@gmail.com,Laura Poole,147950146,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI MK7B LVWC,RCAMY,2016-10-08,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
9953879200000,Yes,2018-02-28,Tesco Extra,21200,22-24  High Street BEDFORD  ,MK40 1SP,1239 938551           ,mariogrossi12@gmail.com,Laura Poole,147950146,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI MK7B LVWC,RCAMY,2016-10-08,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
9907909390014,Yes,2018-02-26,Tesco Extra,20530,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMA,2016-10-06,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,Traditional
9728577091220,Yes,2018-02-27,Tesco Extra,20412,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
8167124411494,Yes,2018-02-23,Mario's Quality Fish & Octopus,20420,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,S2A LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS2 Capable
8103116616936,Yes,2018-02-23,Mario's Quality Fish & Octopus,20412,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,S2AD LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS2 Capable
7996547323452,Yes,2018-02-23,Mario's Quality Fish & Octopus,20510,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
7821750156836,Yes,2018-08-12,Radium Didcot t/a River CafÃ©,20420,River Cafâ€š 5  High Street BEDFORD ,MK40 1RN,                       , ,Quote Production,112171841,River Cafâ€š,5  High Street,BEDFORD,,MK40 1RN,SME - Southern Electric       ,M,Normal,2018-08-01,2022-07-31,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI Mk10D,RCAMY,2016-09-23,Luton North Depot,QT,S2 LV Whole current,, ,G,ACCU,Macquarie Leasing Limited (MLLA) - NHHMAP Accredited Role,ACCU,,95432.7,116588.7,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS2 Capable
7734134409090,Yes,2018-02-24,Tesco Extra,20412,22-24  High Street BEDFORD  ,MK40 1SP,1235 938551           ,mariogrossi12@gmail.com,Laura Poole,147950142,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29682,EDMI MK7B LVWC,RCAMV,2016-10-04,Luton North Depot,QT,S1 LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS1 Compliant
7534384469008,Yes,2018-02-26,Sainsbury Local,21200,22-24  High Street BEDFORD  ,MK40 1SP,1237 938551           ,mariogrossi12@gmail.com,Laura Poole,147950144,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29684,EDMI MK7B LVWC,RCAMA,2016-10-06,Luton North Depot,QT,2TG RCAMA LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,Traditional
6564412683720,Yes,2018-02-27,Tesco Extra,20420,22-24  High Street BEDFORD  ,MK40 1SP,1238 938551           ,mariogrossi12@gmail.com,Laura Poole,147950145,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29685,EDMI MK7B LVWC,RCAMY,2016-10-07,Luton North Depot,QT,S1A LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS1 Compliant
6431682203421,Yes,2018-02-25,Tesco Extra,22220,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,S1 LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS1 Compliant
5742546315697,Yes,2018-02-23,Tesco Extra,21100,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMR,2016-10-03,Luton North Depot,QT,S2ADE LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS2 Capable
5202126438658,Yes,2018-02-23,Tesco Extra,22110,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMR,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
5107029992691,Yes,2018-02-25,Tesco Extra,21200,22-24  High Street BEDFORD  ,MK40 1SP,1236 938551           ,mariogrossi12@gmail.com,Laura Poole,147950143,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29683,EDMI MK7B LVWC,RCAMY,2016-10-05,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
4901429029308,Yes,2018-03-01,Tesco Extra,21100,22-24  High Street BEDFORD  ,MK40 1SP,1240 938551           ,mariogrossi12@gmail.com,Laura Poole,147950147,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29687,EDMI MK7B LVWC,RCAMY,2016-10-09,Luton North Depot,QT,2TG RCAMA LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
4901429022308,Yes,2018-02-24,Sainsbury Local,20600,22-24  High Street BEDFORD  ,MK40 1SP,1235 938551           ,mariogrossi12@gmail.com,Laura Poole,147950142,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29682,EDMI MK7B LVWC,RCAMY,2016-10-04,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
4848290348657,Yes,2018-03-01,Tesco Extra,22220,22-24  High Street BEDFORD  ,MK40 1SP,1240 938551           ,mariogrossi12@gmail.com,Laura Poole,147950147,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29687,EDMI MK7B LVWC,RCAMY,2019-10-09,Luton North Depot,QT,S1AD LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS1 Capable
4496194088139,Yes,2018-02-28,Tesco Extra,22210,22-24  High Street BEDFORD  ,MK40 1SP,1239 938551           ,mariogrossi12@gmail.com,Laura Poole,147950146,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29686,EDMI MK7B LVWC,RCAMY,2018-12-05,Luton North Depot,QT,S1AD LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS1 Capable
4364205914339,Yes,2018-02-23,Mario's Quality Fish & Octopus,22190,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,S2 LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS2 Capable
4177249484359,Yes,2018-02-23,Mario's Quality Fish & Octopus,21200,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
4158895895066,Yes,2018-02-23,Mario's Quality Fish & Octopus,21100,22-24  High Street BEDFORD  ,MK40 1SP,01234 938551           ,mariogrossi12@gmail.com,Laura Poole,147950141,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29681,EDMI MK7B LVWC,RCAMY,2016-10-03,Luton North Depot,QT,2TG RCAMY LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,AMR Capable
4120404629778,Yes,2018-02-24,Sainsbury Local,20600,22-24  High Street BEDFORD  ,MK40 1SP,1235 938551           ,mariogrossi12@gmail.com,Laura Poole,147950142,22-24  High Street,BEDFORD,,,MK40 1SP,SME - Southern Electric       ,M,Normal,2018-05-01,2020-04-30,,CQ4 Night/Evening/Weekend (2T),4,325,E11Z29682,EDMI MK7B LVWC,RCAMY,2019-10-04,Luton North Depot,QT,S1ADE LV Whole current,, ,G,UKDC,Foresight Metering Ltd (UFUN) - NHHMAP Accredited Role,SOUT,UKDC,127433.4,110272.8,,1,0,Gain,No,No,No,No,No,No,No,No,No,No,,,SMETS1 Capable
