Month,Gain,Loss,Meter Changed
01-03-20,6,2,15
01-02-20,6,2,20
01-01-20,6,2,22
01-12-19,4,2,22
01-11-19,5,2,24
02-10-19,4,1,23
02-09-19,4,1,23
03-08-19,4,1,22
04-07-19,5,1,20
04-06-19,7,3,18
05-05-19,5,3,15
05-04-19,5,2,14
06-03-19,5,1,18
04-02-19,3,2,22
05-01-19,2,1,22
06-12-18,3,1,24
07-12-18,4,1,23
08-12-18,4,1,23
09-12-18,5,1,22
10-12-18,7,3,20
11-12-18,5,3,18
12-12-18,5,2,15
13-12-18,5,1,14
14-12-18,3,2,18
15-12-18,2,1,22
16-12-18,3,1,20
17-12-18,3,1,18
18-12-18,3,1,15
19-12-18,3,1,14
20-12-18,3,1,18
